,County,State,FIPS,crime_per_10k_y,predictions
950,Robertson County,KY,21201,71.09004739336493,107.98727753105662
951,Rockcastle County,KY,21203,416.3162321278385,134.48772513100153
952,Russell County,KY,21207,633.1533963112911,242.3586940690216
953,Scott County,KY,21209,359.9052880820837,136.37486110411714
954,Shelby County,KY,21211,270.6714930654411,198.85608011144947
955,Simpson County,KY,21213,746.7898780422286,153.36192764972927
956,Spencer County,KY,21215,79.71703093654314,211.227632238601
957,Taylor County,KY,21217,648.1771240807385,181.0894376228868
958,Todd County,KY,21219,262.8786023348845,217.589338996642
959,Trigg County,KY,21221,238.5835384194695,216.99725776143075
960,Trimble County,KY,21223,142.06227062862555,251.63156609223213
961,Union County,KY,21225,269.57369740874896,117.49896599409121
962,Warren County,KY,21227,552.0771479897477,181.09558345242397
963,Washington County,KY,21229,233.30851327872924,150.7997481050334
964,Wayne County,KY,21231,653.7875436268004,234.28839845068046
965,Webster County,KY,21233,277.6068901876346,107.24759130653503
966,Whitley County,KY,21235,743.986729333702,238.22640726319497
967,Wolfe County,KY,21237,289.0416725129788,221.56047032217518
968,Woodford County,KY,21239,248.6384976525821,125.12943954872625
969,Acadia Parish,LA,22001,255.68924928066963,223.96448748624937
970,Allen Parish,LA,22003,218.1432277336688,196.4763541501212
971,Ascension Parish,LA,22005,171.4629817444219,141.37996180927485
972,Assumption Parish,LA,22007,353.8217282830574,172.9752790660255
973,Avoyelles Parish,LA,22009,310.54038523996303,190.07302208138978
974,Beauregard Parish,LA,22011,125.21159685090149,216.9913969234491
975,Iberville Parish,LA,22013,280.6803447486843,146.6261650656422
976,Bossier Parish,LA,22015,228.7079706434545,190.9191231427957
977,Caddo Parish,LA,22017,425.93743353199017,169.85001374935354
978,Calcasieu Parish,LA,22019,379.43913276679086,242.5593121260467
979,Cameron Parish,LA,22023,0.0,231.2144728986067
980,Catahoula Parish,LA,22025,0.0,135.08269208454038
981,Claiborne Parish,LA,22027,61.76376950015919,136.12281479373584
982,Concordia Parish,LA,22029,386.40837045478094,217.54167418079928
983,De Soto Parish,LA,22031,198.72872068386064,148.87324477187028
984,East Feliciana Parish,LA,22037,130.44844928751047,241.80232582009532
985,Evangeline Parish,LA,22039,39.777007684194665,138.85270374544515
986,Grant Parish,LA,22043,1.788109074653554,204.25840861134674
987,Iberia Parish,LA,22045,0.0,203.113226046336
988,Iberville Parish,LA,22047,266.8803352953866,121.59543994607934
989,Jackson Parish,LA,22049,222.7157360406092,246.20646821081453
990,Jefferson Parish,LA,22051,273.0562002844528,109.91176723417404
991,Jefferson Davis Parish,LA,22053,171.69979612640162,162.77629548742422
992,Lafourche Parish,LA,22057,270.7902654686125,119.9244411116831
993,La Salle Parish,LA,22059,159.12615467601643,147.23201084087904
994,Lincoln Parish,LA,22061,432.2367720643032,245.90349606921637
995,Livingston Parish,LA,22063,562.7884745714347,121.0785829435159
996,Madison Parish,LA,22065,214.838416021848,99.87041351219185
997,Morehouse Parish,LA,22067,356.1841419928683,128.49848143757328
998,Natchitoches Parish,LA,22069,683.834272594448,215.91140538561558
999,Orleans Parish,LA,22071,411.6117191975625,184.67312309929144
1000,Ouachita Parish,LA,22073,331.4197940667266,159.15801194647327
1001,Plaquemines Parish,LA,22075,161.29724164557504,213.91766231985605
1002,Pointe Coupee Parish,LA,22077,270.89284068921035,118.35696366359956
1003,Rapides Parish,LA,22079,602.59920558405,144.40429871307447
1004,Red River Parish,LA,22081,380.7015443553215,177.9789596192916
1005,Sabine Parish,LA,22085,320.1072610717728,104.20601311536058
1006,St. Bernard Parish,LA,22087,41.15914171698389,180.18353735082994
1007,St. Charles Parish,LA,22089,334.1638296658362,179.09496380351595
1008,St. Helena Parish,LA,22091,307.1739992072929,247.51317877989013
1009,St. James Parish,LA,22093,182.28164678722587,154.64025036191273
1010,St. John the Baptist Parish,LA,22095,249.51340196515253,178.29021483054868
1011,St. Martin Parish,LA,22099,531.3601920624203,149.77728029688896
1012,St. Tammany Parish,LA,22103,244.58991143627264,84.00392051822102
1013,Tangipahoa Parish,LA,22105,536.8803441026365,114.99193037878486
1014,Tensas Parish,LA,22107,103.47206254311337,105.36019242623344
1015,Terrebonne Parish,LA,22109,514.140681653372,152.8919849359797
1016,Union Parish,LA,22111,296.7747764025657,162.35630016456852
1017,Vermilion Parish,LA,22113,199.3233057519012,125.00827715714112
1018,Vernon Parish,LA,22115,279.48551165572087,118.85321771667174
1019,Washington Parish,LA,22117,565.8500724339985,146.00881927485764
1020,Webster Parish,LA,22119,269.55726785947496,137.25915931138113
1021,West Baton Rouge Parish,LA,22121,244.37927663734115,123.49452960780681
1022,West Feliciana Parish,LA,22125,562.2882460255408,125.62035692334992
1023,Winn Parish,LA,22127,327.0087681471899,131.34760866500127
1024,Allegany County,MD,24001,590.5332192757343,247.70802015048636
1025,Baltimore County,MD,24005,261.23607732375086,157.79368320792236
1026,Caroline County,MD,24011,420.8622249020199,134.62333853920916
1027,Cecil County,MD,24015,559.0995103489983,175.34456424523682
1028,Garrett County,MD,24023,386.8779846356149,183.1369448576235
1029,Harford County,MD,24025,241.41246187913225,114.78327580063197
1030,Kent County,MD,24029,415.928281038257,119.74368195726618
1031,St. Mary's County,MD,24037,333.383483932633,137.10714278940358
1032,Somerset County,MD,24039,546.5189376080465,223.96336898910326
1033,Talbot County,MD,24041,377.1166798462084,214.7070830872527
1034,Washington County,MD,24043,396.6103495909042,180.572654867952
1035,Wicomico County,MD,24045,456.89262635755045,120.32397080259494
1036,Worcester County,MD,24047,781.6920513118629,46.72782469826043
1037,Alpena County,MI,26001,57.42651352929726,190.52024304445638
1038,Alger County,MI,26003,191.88110026619344,61.054933761840175
1039,Allegan County,MI,26005,321.28078639706547,84.56064109567353
1040,Alpena County,MI,26007,244.7776040926531,67.4339173648909
1041,Antrim County,MI,26009,100.03864153535702,68.85920516117027
1042,Arenac County,MI,26011,137.53773901375376,301.3058629681375
1043,Baraga County,MI,26013,70.43964051493806,294.42059383513094
1044,Barry County,MI,26015,171.38380178239154,73.79478053675157
1045,"Bay City, MI",MI,26017,237.3743255308412,239.89223120741372
1046,Benzie County,MI,26019,93.01538981904278,68.97233520057539
1047,Berrien County,MI,26021,285.7980838167243,47.46318348885409
1048,Branch County,MI,26023,185.8135401518824,131.57423357228893
1049,Calhoun County,MI,26025,265.8104980213544,46.38799255735528
1050,Cass County,MI,26027,151.02334350521875,221.92411032852132
1051,Charlevoix County,MI,26029,180.04272200183095,164.68546951580723
1052,Chippewa County,MI,26033,189.06886934134303,75.81860371853232
1053,Clare County,MI,26035,196.09122646742145,41.84832790273675
1054,Clinton County,MI,26037,97.34866531889416,103.86880922948096
1055,Crawford County,MI,26039,331.4797429046003,122.81868454840463
1056,Delta County,MI,26041,214.1994890654389,258.390745115795
1057,Dickinson County,MI,26043,91.57944814462417,83.14708984381151
1058,Eaton County,MI,26045,151.63067304576558,413.3185949837153
1059,Emmet County,MI,26047,201.250190577832,164.5725844080295
1060,Genesee County,MI,26049,188.80766989777,55.99924940183536
1061,Gladwin County,MI,26051,325.86719524281466,54.556688678402736
1062,Gogebic County,MI,26053,181.17157619271288,59.16052815472894
1063,Grand Traverse County,MI,26055,325.90825569775313,101.68899016287618
1064,Gratiot County,MI,26057,128.37066097233946,69.97932080985716
1065,Hillsdale County,MI,26059,303.57613566470434,50.604098383094886
1066,Houghton County,MI,26061,59.89186191598503,189.62429571439057
1067,Huron County,MI,26063,84.26238008815142,76.19236724743361
1068,Ingham County,MI,26065,202.7756859992436,123.2936044931421
1069,Ionia County,MI,26067,277.0973429235642,111.96623396677218
1070,Iosco County,MI,26069,226.269758485116,54.61314296969803
1071,Iron County,MI,26071,176.2674904597492,73.5990144080779
1072,Isabella County,MI,26073,306.8810143135332,134.9028134636908
1073,"Jackson, MI",MI,26075,193.0367749273348,58.783176553201066
1074,"Kalamazoo-Portage, MI",MI,26077,218.7086491038133,77.65834687832779
1075,Kalkaska County,MI,26079,137.68399843286505,52.668700389170624
1076,Kent County,MI,26081,175.7238209305044,168.83514901119727
1077,Keweenaw County,MI,26083,9.51927653498334,61.766379756700296
1078,Lake County,MI,26085,47.062778384738216,69.37310004465536
1079,Lapeer County,MI,26087,129.76212176449144,50.433752312066446
1080,Leelanau County,MI,26089,41.81378925850213,79.12391598392543
1081,Lenawee County,MI,26091,230.4594881857575,73.42425845277387
1082,Livingston County,MI,26093,55.45517503527783,48.13070954298928
1083,Luce County,MI,26095,274.5223952480334,53.186127232530055
1084,Macomb County,MI,26099,124.91901707256984,79.97048582503056
1085,Manistee County,MI,26101,202.3794922114559,46.91676155553248
1086,Marquette County,MI,26103,219.97917892545152,47.67158031039346
1087,Mason County,MI,26105,237.3254454151476,50.62792629549945
1088,Mecosta County,MI,26107,286.7449394572984,202.899405045551
1089,Menominee County,MI,26109,409.1208068406052,177.15014229642748
1090,"Midland, MI",MI,26111,56.18316193048238,179.83735290203097
1091,Missaukee County,MI,26113,217.0316945675908,269.87248134740565
1092,"Monroe, MI",MI,26115,49.12841056734518,187.41088466631834
1093,Montcalm County,MI,26117,253.8817931379915,152.52255841860165
1094,Montmorency County,MI,26119,58.8235294117647,297.6971013409361
1095,"Muskegon, MI",MI,26121,267.99413943078645,158.53203778710215
1096,Newaygo County,MI,26123,306.198193739948,140.35379640486974
1097,Oakland County,MI,26125,113.22209916013864,270.39357864745836
1098,Oceana County,MI,26127,293.1547059044896,235.35785765271012
1099,Ogemaw County,MI,26129,334.3260639830916,259.66431857487106
1100,Ontonagon County,MI,26131,54.6833656729582,211.80912587644897
1101,Oscoda County,MI,26133,290.60269968188464,241.53167945621502
1102,Oscoda County,MI,26135,177.7020447906524,186.4666871760922
1103,Otsego County,MI,26137,228.64555884379945,235.07819574208588
1104,Ottawa County,MI,26139,150.12260126113898,148.25017916641409
1105,Presque Isle County,MI,26141,105.2548274770497,160.05758734097756
1106,Roscommon County,MI,26143,90.92822563670806,266.6264783412711
1107,"Saginaw, MI",MI,26145,242.79900639501085,154.01252341544344
1108,St. Clair County,MI,26147,162.98609750083767,112.38907821133733
1109,St. Joseph County,MI,26149,251.729407318556,266.51188261683984
1110,Sanilac County,MI,26151,37.45685117634098,153.47560400096435
1111,Schoolcraft County,MI,26153,165.0206275784473,292.021469231839
1112,Shiawassee County,MI,26155,228.1587807903597,235.6469958561858
1113,Tuscola County,MI,26157,168.66033308973422,196.58845671254906
1114,Van Buren County,MI,26159,373.5532792337368,174.7998760487513
1115,Wayne County,MI,26163,192.9248087336365,146.52508861455826
1116,Wexford County,MI,26165,365.96659994622536,149.51514501235602
1117,Wilkin County,MN,27001,143.3714393987242,170.792267097617
1118,Anoka County,MN,27003,144.82210418989786,134.01433230251018
1119,Meeker County,MN,27005,227.3522210563134,302.3328232238761
1120,Benton County,MN,27009,148.59676992321948,208.69165533224466
1121,Big Stone County,MN,27011,155.7128412537917,110.233847570958
1122,Blue Earth County,MN,27013,395.717977113326,255.79438088778056
1123,Brown County,MN,27015,104.11661060387635,259.4862027685402
1124,Carlton County,MN,27017,68.95589056393077,142.58864482200136
1125,Cass County,MN,27021,326.8097325071785,133.8770361428923
1126,Chippewa County,MN,27023,58.956916099773245,108.57347567974004
1127,Chisago County,MN,27025,140.00107007187316,186.27485084584288
1128,Clay County,MN,27027,284.8322189298624,290.4429435218268
1129,Clearwater County,MN,27029,96.52509652509652,128.9909054031481
1130,Cook County,MN,27031,96.08277900960827,305.1285168202228
1131,Cottonwood County,MN,27033,160.00715115759365,286.0560413918354
1132,Crow Wing County,MN,27035,263.01630977818087,230.78177141000413
1133,Dakota County,MN,27037,172.3144117081949,236.97593640533134
1134,Dodge County,MN,27039,153.8387807917186,137.7809235718263
1135,Douglas County,MN,27041,244.0686852798532,174.34468419088455
1136,Faribault County,MN,27043,136.33365095653448,182.2586608742298
1137,Fillmore County,MN,27045,17.584715555344328,215.08459962287813
1138,Freeborn County,MN,27047,255.19131095044733,154.37303007026202
1139,Goodhue County,MN,27049,224.0902506474694,179.3070833782042
1140,Grant County,MN,27051,4.99001996007984,139.0792552456917
1141,Hennepin County,MN,27053,241.80595874473056,213.61675142785384
1142,Houston County,MN,27055,236.92324336019908,161.60833880549865
1143,Hubbard County,MN,27057,349.4347379239465,192.86320255577837
1144,Isanti County,MN,27059,161.10156619606084,208.62138143766117
1145,Itasca County,MN,27061,112.14745725072174,175.54648926155087
1146,Jackson County,MN,27063,54.83346872461413,110.68409376520452
1147,Kanabec County,MN,27065,15.455950540958268,181.35652844304826
1148,Kandiyohi County,MN,27067,259.0431738623104,149.40865566287218
1149,Kittson County,MN,27069,14.275517487508925,123.39385649700483
1150,Koochiching County,MN,27071,90.16326862155796,118.68470294712421
1151,Lac qui Parle County,MN,27073,38.02281368821293,152.3067448203091
1152,Lake County,MN,27075,14.13360972392349,200.20725719622186
1153,Lake of the Woods County,MN,27077,172.13555675094136,113.95045670932322
1154,Le Sueur County,MN,27079,96.23259623259624,224.01472729927235
1155,Lincoln County,MN,27081,31.9375443577005,172.9330968669734
1156,Lyon County,MN,27083,140.10644959298685,142.32983466061424
1157,McLeod County,MN,27085,165.1920707806025,122.28019403698407
1158,Mahnomen County,MN,27087,197.5353388909025,141.87642857765428
1159,Marshall County,MN,27089,0.0,207.82943687856138
1160,Martin County,MN,27091,267.06231454005933,202.31794245497704
1161,Meeker County,MN,27093,70.21193602912496,270.7819680042611
1162,Mille Lacs County,MN,27095,694.7424892703863,289.50335468019296
1163,Morrison County,MN,27097,93.96905970510032,153.280149033579
1164,Mower County,MN,27099,394.9044585987261,250.32915213291813
1165,Murray County,MN,27101,52.38153246436838,208.7479369201665
1166,Nicollet County,MN,27103,116.19103086779266,280.6692827615685
1167,Nobles County,MN,27105,189.1177542836311,128.92599607856454
1168,Norman County,MN,27107,0.0,135.58019187960858
1169,Olmsted County,MN,27109,203.4843117087603,200.41974419647934
1170,Otter Tail County,MN,27111,170.01598150226124,237.2745501605814
1171,Pennington County,MN,27113,189.03858362135853,124.0342564899544
1172,Pine County,MN,27115,138.44479216273217,123.43687287163112
1173,Pipestone County,MN,27117,142.809327234185,254.65134072091007
1174,Polk County,MN,27119,303.9359064030012,150.15942247520792
1175,Pope County,MN,27121,50.49594229035167,186.18546226468573
1176,Ramsey County,MN,27123,206.5687294488898,254.64572012991522
1177,Red Lake County,MN,27125,118.06078874654612,283.49113505131095
1178,Redwood County,MN,27127,517.8571428571429,192.77029550920565
1179,Renville County,MN,27129,164.63752075262866,120.4916184522554
1180,Rice County,MN,27131,161.95789094835342,141.4505928612429
1181,Rock County,MN,27133,69.39995729233398,266.01025107659206
1182,Roseau County,MN,27135,163.8909163293743,140.89353406847124
1183,St. Louis County,MN,27137,297.35142646938607,124.59383531678942
1184,Sherburne County,MN,27141,159.96425379803395,216.69172061716884
1185,Sibley County,MN,27143,64.791931066729,124.1780600211583
1186,Stevens County,MN,27145,291.7726993518948,275.7918535751753
1187,Steele County,MN,27147,150.3943432145771,229.56966735034814
1188,Stevens County,MN,27149,159.13757700205338,228.32602157322512
1189,Swift County,MN,27151,80.84510078689232,222.56688527312906
1190,Todd County,MN,27153,138.01035077630823,193.71058934685806
1191,Traverse County,MN,27155,207.6335877862596,171.8238801130954
1192,Wabasha County,MN,27157,120.83333333333331,243.89625193949908
1193,Waseca County,MN,27159,204.7011207970112,104.11342241503655
1194,Waseca County,MN,27161,165.60030109145654,394.51889929360993
1195,Watonwan County,MN,27165,208.5429433824202,172.63518082614547
1196,Wilkin County,MN,27167,358.00677310111274,169.96913381187838
1197,Winona County,MN,27169,187.554292031904,131.79677884405416
1198,Wright County,MN,27171,251.37104868859373,94.85600021105769
1199,Yellow Medicine County,MN,27173,135.05154639175257,93.14812846183985
1200,Adams County,MS,28001,0.0,132.5717694873123
1201,Alcorn County,MS,28003,0.0,83.05516002637405
1202,Amite County,MS,28005,0.0,245.24456574754905
1203,Attala County,MS,28007,204.4302402468592,144.79165980135718
1204,Newton County,MS,28009,0.0,112.23704106962317
1205,Bolivar County,MS,28011,192.4509962740969,146.02421893841768
1206,Calhoun County,MS,28013,0.0,180.019437455732
1207,Carroll County,MS,28015,0.0,157.33351211220833
1208,Chickasaw County,MS,28017,0.0,55.32511548634702
1209,Choctaw County,MS,28019,169.40889701401582,108.37928054917465
1210,Clarke County,MS,28023,0.0,181.19631500686486
1211,Clay County,MS,28025,57.93319415448851,61.77520688707382
1212,Coahoma County,MS,28027,4.519161243673174,166.08321235770302
1213,Copiah County,MS,28029,0.0,194.5207879849508
1214,Covington County,MS,28031,0.0,105.3828069046468
1215,DeSoto County,MS,28033,265.838549852886,124.61198496659914
1216,Forrest County,MS,28035,142.29492396658813,86.0171952728673
1217,Rankin County,MS,28037,0.0,143.04578401958142
1218,George County,MS,28039,44.356826022671264,94.74191047061893
1219,Greene County,MS,28041,87.86299329858525,106.90439799941392
1220,Grenada County,MS,28043,0.4792715073088905,192.70423281818242
1221,Hancock County,MS,28045,392.6971373283134,131.0032750873359
1222,Hinds County,MS,28049,402.75462612180297,95.48865739520086
1223,Itawamba County,MS,28057,100.32873671177904,124.57222120608638
1224,"Jackson, MS",MS,28059,256.9961219997904,144.46442074669636
1225,Jasper County,MS,28061,0.0,162.05148335142388
1226,Jefferson Davis County,MS,28065,0.0,115.17939211206838
1227,Jones County,MS,28067,184.6532622076324,107.37885230440062
1228,Kemper County,MS,28069,1.0070493454179257,128.85604288495352
1229,Lafayette County,MS,28071,189.8346601347214,178.5436281881992
1230,Lamar County,MS,28073,59.95099657671121,117.78884879161451
1231,Lauderdale County,MS,28075,343.8121873823482,130.3504995876293
1232,Lawrence County,MS,28077,0.0,177.06443821441738
1233,Leake County,MS,28079,0.0,103.93027084862607
1234,Lee County,MS,28081,0.2336011960381237,151.96721531420908
1235,Leflore County,MS,28083,256.8438854243737,148.98725446442384
1236,Lincoln County,MS,28085,404.8165812871695,129.301503793998
1237,Lowndes County,MS,28087,0.0,116.27801770183177
1238,Marion County,MS,28089,483.4367649975913,168.18899951807947
1239,Marion County,MS,28091,47.25897920604915,225.17647189619038
1240,Marshall County,MS,28093,34.47588112944126,95.82206465316534
1241,Monroe County,MS,28095,80.31102786764289,114.10797454710543
1242,Montgomery County,MS,28097,0.0,91.80940243909325
1243,Neshoba County,MS,28099,253.7509507017908,64.12616174229974
1244,Newton County,MS,28101,0.0,149.23023956488322
1245,Noxubee County,MS,28103,0.0,55.322133193422225
1246,Oktibbeha County,MS,28105,105.6153505059056,110.80584470071815
1247,Panola County,MS,28107,223.15120113047576,329.0446832705087
1248,Pearl River County,MS,28109,0.0,127.41287832282218
1249,Perry County,MS,28111,0.0,146.1161571487048
1250,Pike County,MS,28113,0.0,163.27671109939058
1251,Pontotoc County,MS,28115,16.291237194147687,99.48723586932913
1252,Rankin County,MS,28121,150.7540936976773,213.25397710504836
1253,Scott County,MS,28123,0.0,107.11845572651139
1254,Simpson County,MS,28127,0.0,116.4086295590145
1255,Smith County,MS,28129,0.0,116.10134270416187
1256,Stone County,MS,28131,431.232321075946,278.14757036417717
1257,Tallahatchie County,MS,28135,0.0,266.32872549723453
1258,Tate County,MS,28137,0.0,209.5183216421126
1259,Tippah County,MS,28139,0.0,279.4466197403152
1260,Tishomingo County,MS,28141,187.63568696371345,246.52773795162622
1261,Union County,MS,28145,0.0,96.98378550216745
1262,Walthall County,MS,28147,0.0,102.62053301676765
1263,Washington County,MS,28151,46.19251409550981,128.18620010034843
1264,Wayne County,MS,28153,0.0,138.83634550389195
1265,Webster County,MS,28155,0.0,68.92680681839835
1266,Winston County,MS,28159,0.0,141.7302715199259
1267,Yalobusha County,MS,28161,0.0,62.03438003938874
1268,Yazoo County,MS,28163,0.0,78.57782445711797
1269,Adair County,MO,29001,142.81758120030065,509.1980958113389
1270,Andrew County,MO,29003,74.65644820295984,80.95457727341419
1271,Atchison County,MO,29005,150.74393108848864,141.8725898503805
1272,Audrain County,MO,29007,410.7393307954318,102.20902092185501
1273,Barry County,MO,29009,370.8657248739168,90.21253126367523
1274,Marion County,MO,29011,163.05275738432647,91.21093872660434
1275,Bates County,MO,29013,453.0503320300379,75.55288923926878
1276,Newton County,MO,29015,189.31535269709545,141.47065863489874
1277,Bollinger County,MO,29017,67.57870446678754,132.98486572035534
1278,Boone County,MO,29019,324.8383499332524,153.63122411497508
1279,Buchanan County,MO,29021,334.9515112423759,51.18166615880827
1280,Butler County,MO,29023,321.31532589547857,103.70995288304333
1281,Caldwell County,MO,29025,217.48730404062707,283.17895062699733
1282,Callaway County,MO,29027,286.90441716971463,294.5867387606174
1283,Camden County,MO,29029,201.3305322128852,84.05273292633856
1284,"Cape Girardeau, MO",MO,29031,146.6476029000544,70.15371984305871
1285,Carroll County,MO,29033,166.1091244664898,81.03809026892267
1286,Carter County,MO,29035,215.9827213822894,247.49027178493256
1287,Cass County,MO,29037,327.3065519446544,89.47488182302031
1288,Cedar County,MO,29039,129.1005291005291,162.24291966343515
1289,Chariton County,MO,29041,51.70068027210885,99.04697373008537
1290,Christian County,MO,29043,306.40763462849355,174.46762547933915
1291,Clark County,MO,29045,158.8235294117647,87.92490443025007
1292,Clay County,MO,29047,381.43511551373433,170.17604148080136
1293,Clinton County,MO,29049,366.887092823904,109.70253261385032
1294,Cooper County,MO,29053,234.3039126478617,120.67510440958755
1295,Crawford County,MO,29055,176.42592344454866,62.68655036316049
1296,Dallas County,MO,29059,57.3134328358209,110.64413300459513
1297,Daviess County,MO,29061,71.19584891999517,170.37751851246833
1298,DeKalb County,MO,29063,43.85964912280701,127.35512015786557
1299,Dent County,MO,29065,214.13557540725168,58.08586109134314
1300,Douglas County,MO,29067,128.33020637898687,169.0095556953137
1301,Dunklin County,MO,29069,420.3904853567991,192.48147006624873
1302,Franklin County,MO,29071,203.7271156834171,179.92450303812345
1303,Gasconade County,MO,29073,255.0078621726944,209.6776184644585
1304,Gentry County,MO,29075,25.734181047532548,153.76688305492308
1305,Greene County,MO,29077,303.4258527142351,130.91086370803004
1306,Grundy County,MO,29079,444.1289799229365,92.2131465065723
1307,Harrison County,MO,29081,171.48339129392014,103.5750427449732
1308,Henry County,MO,29083,91.1854103343465,265.04477926079164
1309,Hickory County,MO,29085,89.63408204154803,96.27900693588823
1310,Holt County,MO,29087,62.22631942843973,113.21791909857644
1311,Howard County,MO,29089,103.7037037037037,95.06144527896089
1312,Howell County,MO,29091,345.48320116078355,151.74401093712473
1313,Iron County,MO,29093,51.41388174807197,78.92644174636608
1314,Jackson County,MO,29095,312.67830489229493,82.07170260125811
1315,Jasper County,MO,29097,353.7985573423334,61.95516735648192
1316,"Jefferson City, MO",MO,29099,235.6196806499117,178.5692067158036
1317,Johnson County,MO,29101,235.21920707155832,354.2711222664234
1318,Knox County,MO,29103,84.14074451810302,409.8461420559283
1319,Laclede County,MO,29105,159.23029314128172,357.38652279564826
1320,Lafayette County,MO,29107,151.35068076791862,348.01059491109896
1321,Lawrence County,MO,29109,120.59184080736664,232.32157910752358
1322,Lewis County,MO,29111,188.75624936231,159.3138516509358
1323,Lincoln County,MO,29113,65.54564172958133,305.8651490508645
1324,Linn County,MO,29115,211.9460500963391,323.6648563704185
1325,Livingston County,MO,29117,315.8659882376264,197.53581812880034
1326,McDonald County,MO,29119,103.66964518087968,216.8429985945151
1327,Marion County,MO,29121,185.63946164556123,260.15329588237813
1328,Marion County,MO,29123,85.43497905200033,421.4486272243237
1329,Marion County,MO,29125,66.59777241933631,353.47624987304414
1330,Mercer County,MO,29129,30.3783485225076,430.6006858645902
1331,Miller County,MO,29131,139.9019490613416,312.3320267825802
1332,Mississippi County,MO,29133,129.49640287769785,128.2075584049468
1333,Moniteau County,MO,29135,53.81332343663017,539.2746754285765
1334,Monroe County,MO,29137,72.90822821432704,400.75330936688346
1335,Montgomery County,MO,29139,205.4195804195804,261.80457019136526
1336,Morgan County,MO,29141,207.1079037121249,123.8673678204078
1337,New Madrid County,MO,29143,73.705308075257,206.05512021278645
1338,Newton County,MO,29145,271.4081500773494,189.1960921505053
1339,Nodaway County,MO,29147,163.90481780828102,212.76544444975323
1340,Oregon County,MO,29149,174.58500286204924,326.7659967104531
1341,Osage County,MO,29151,50.456333011797874,160.79643674114286
1342,Ozark County,MO,29153,161.41688151552515,492.9266945693904
1343,Pemiscot County,MO,29155,375.1092248158781,374.1736056083974
1344,Perry County,MO,29157,315.3059093756525,317.4882846346928
1345,Pettis County,MO,29159,343.3098591549296,144.22442414750043
1346,Phelps County,MO,29161,294.5527908540686,325.8743036080783
1347,Pike County,MO,29163,155.2442256720939,183.68086491324175
1348,Platte County,MO,29165,189.4864403356408,294.6786006261056
1349,Polk County,MO,29167,136.31877621514926,245.95707270745189
1350,Pulaski County,MO,29169,257.63156372331605,284.0201983415389
1351,Putnam County,MO,29171,14.811680067710537,343.8311228074168
1352,Ralls County,MO,29173,220.125786163522,203.34780490719703
1353,Randolph County,MO,29175,163.88787473124822,495.3212248518592
1354,Ray County,MO,29177,247.2896693844637,307.3248577915994
1355,Reynolds County,MO,29179,9.683666881859263,346.3796474260637
1356,Ripley County,MO,29181,48.11306570440536,283.48367407510597
1357,St. Charles County,MO,29183,299.51078731566537,164.2893408709501
1358,St. Clair County,MO,29185,124.29015321975784,303.05425471040815
1359,Ste. Genevieve County,MO,29186,194.5285345890795,220.9046515513675
1360,St. Francois County,MO,29187,398.8497311546123,236.94232004372057
1361,"St. Louis, MO",MO,29189,338.9245724326905,180.09885845408618
1362,Saline County,MO,29195,194.25564569173423,205.31510652517477
1363,Schuyler County,MO,29197,43.346337234503686,240.5804014812898
1364,Scotland County,MO,29199,47.26674886970818,271.59684611665864
1365,Scott County,MO,29201,367.6931106471816,270.6451680745505
1366,Shannon County,MO,29203,174.5481554840307,214.5945651823916
1367,Shelby County,MO,29205,221.44522144522145,151.3545126155266
1368,Stoddard County,MO,29207,209.8094517438261,181.02829062561653
1369,Stone County,MO,29209,185.43673985152424,176.58058011269463
1370,Sullivan part,MO,29211,69.88460913375589,168.49330316271335
1371,Taney County,MO,29213,253.9738921942989,242.14527234788613
1372,Texas County,MO,29215,281.7959054620188,207.1684050121351
1373,Vernon County,MO,29217,293.7001321650595,306.1233692304704
1374,Warren County,MO,29219,326.3409989323946,176.41402753061283
1375,Washington County,MO,29221,155.1135222021298,215.83276644540408
1376,Wayne County,MO,29223,147.00252660592605,211.1854615603245
1377,Webster County,MO,29225,272.83330797707794,203.28747166333216
1378,Worth County,MO,29227,69.13580246913581,184.7024791066368
1379,"St. Louis, MO",MO,29510,507.95119143088175,258.8730677976947
1380,Beaverhead County,MT,30001,232.03831825439065,157.8420493793581
1381,Big Horn County,MT,30003,149.04134212103054,195.53505056739894
1382,Broadwater County,MT,30007,133.8338501713726,206.27295003837338
1383,Carbon County,MT,30009,36.22178879910839,174.5111203586381
1384,Custer County,MT,30011,0.0,218.19999317804823
1385,Chouteau County,MT,30015,27.972027972027973,228.49590073634437
1386,Custer County,MT,30017,198.457405321085,160.56512981261795
1387,Daniels County,MT,30019,0.0,148.94555880405548
1388,Dawson County,MT,30021,372.2602342572191,212.76611289231928
1389,Deer Lodge County,MT,30023,268.5745734727573,113.1181712162765
1390,Fallon County,MT,30025,92.59259259259258,148.9999264323326
1391,Fergus County,MT,30027,93.44946470694974,185.2977570834194
1392,Flathead County,MT,30029,189.6418199419168,165.67751307682454
1393,Gallatin County,MT,30031,126.87699471563856,136.22768378450937
1394,Garfield County,MT,30033,23.54788069073783,117.00964868294251
1395,Golden Valley County,MT,30037,12.224938875305623,214.2910743032531
1396,Granite County,MT,30039,23.474178403755868,216.99513136984294
1397,Jefferson County,MT,30043,69.13580246913581,186.70305134354984
1398,Judith Basin County,MT,30045,0.0,405.18815219064703
1399,Lake County,MT,30047,203.3149899495832,164.70894912434858
